uuid,decision_visibility,decision_visibility_other,end_date_visibility_restriction,decision_monetary,decision_monetary_other,end_date_monetary_restriction,decision_provision,end_date_service_restriction,decision_account,end_date_account_restriction,account_type,decision_ground,decision_ground_reference_url,illegal_content_legal_ground,illegal_content_explanation,incompatible_content_ground,incompatible_content_explanation,incompatible_content_illegal,category,category_addition,category_specification,category_specification_other,content_type,content_type_other,content_language,content_date,territorial_scope,application_date,decision_facts,source_type,source_identity,automated_detection,automated_decision,platform_name,platform_uid,created_at
706ccfad-8e58-4a5b-ab1f-b1568c76b0bb,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Community Guidelines","Your content is against our Community Guidelines. The guidelines include rules and standards for using TikTok that apply to everyone and everything on our platform.We proactively enforce our Community Guidelines through a mix of technology and human moderation. We have detected this policy violation using automated measures. We have used automated measures in making this decision.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_IMAGE""]",,,"2024-02-05 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-12 00:00:00","The decision was taken pursuant to own-initiative investigations.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,TikTok,7345630599396350752,"2024-03-14 00:00:27"
0de68c59-8b9b-4725-8f9f-22b6ac9e3fda,"[""DECISION_VISIBILITY_OTHER""]","Video not eligible for recommendation in the For You feed",,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Minimum Age Requirement","Users must be 13 years and older to have a TikTok account. We are deeply committed to ensuring that TikTok is a safe and positive experience for people under the age of 18. This starts by being old enough to use TikTok. If we learn someone is below the minimum age on TikTok, we will ban that account. Content created by anyone under 16 is ineligible for the For You feed and harder to find in search.We proactively enforce our Community Guidelines through a mix of technology and human moderation. We have detected this policy violation using automated measures. We have used automated measures in making this decision.",,STATEMENT_CATEGORY_PROTECTION_OF_MINORS,,,,"[""CONTENT_TYPE_VIDEO""]",,,"2024-03-12 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-12 00:00:00","The decision was taken pursuant to own-initiative investigations.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,TikTok,7345630687019440929,"2024-03-14 00:00:32"
70d9d95f-27d7-49a7-b572-b7d35c56e82b,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Adult-oriented content","Google identified that some of your products target adults",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,NO,"2022-12-24 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-05 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",207055811458,"2024-03-14 00:01:26"
405f5f97-eac1-44bb-a095-cc3537be8f45,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Personalized advertising: Sexual interests","There was a problem identified with how users were targeted with your ads. After removing the unacceptable content from your ad, you can request a review for your ad. Otherwise, remove your ad completely.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,FR,"2024-01-27 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-02-13 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",77995643768,"2024-03-14 00:01:26"
ad2cb4ee-d5c8-4bd2-a977-bc447817054d,"[""DECISION_VISIBILITY_OTHER""]","Limited distribution",,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Adult content","This Pin violates our Community Guidelines on adult content, because it contains mature content.",,STATEMENT_CATEGORY_PORNOGRAPHY_OR_SEXUALIZED_CONTENT,,"[""KEYWORD_ADULT_SEXUAL_MATERIAL""]",,"[""CONTENT_TYPE_OTHER""]",Pin,,"2020-10-29 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-14 00:00:00","We identified this violation through our own investigation. This Pin violates our Community Guidelines on adult content, because it contains mature content.",SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_PARTIALLY,Pinterest,b3a6bb0b-d151-4dc1-977b-59f85596367e,"2024-03-14 00:01:26"
7b593bbc-e015-4844-b1a6-ac96b510c6e7,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,商品信息质量-搜索作弊,您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2023-06-15 00:00:00","[""NL""]","2024-03-12 00:00:00",您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_FULLY,AliExpress,29915155412,"2024-03-14 00:01:26"
6976e05c-45a5-4dc8-a456-cd42a2d8d57b,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Self-injury and harmful behavior","This Pin violates our Community Guidelines on self-injury and harmful behavior.",,STATEMENT_CATEGORY_SELF_HARM,,,,"[""CONTENT_TYPE_OTHER""]",Pin,,"2018-03-25 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-14 00:00:00","We identified this violation through our own investigation. This Pin violates our Community Guidelines on self-injury and harmful behavior.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,Pinterest,1e545883-b38c-4f2e-af3d-1e0e6aa64abc,"2024-03-14 00:01:26"
881b4404-5775-4b64-8749-f8c28c1b3de8,"[""DECISION_VISIBILITY_OTHER""]","Limited distribution",,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Adult content","This Pin violates our Community Guidelines on adult content, because it contains mature and sexually suggestive text and products.",,STATEMENT_CATEGORY_PORNOGRAPHY_OR_SEXUALIZED_CONTENT,,"[""KEYWORD_ADULT_SEXUAL_MATERIAL""]",,"[""CONTENT_TYPE_OTHER""]",Pin,,"2023-10-13 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-14 00:00:00","We identified this violation through our own investigation. This Pin violates our Community Guidelines on adult content, because it contains mature and sexually suggestive text and products.",SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_PARTIALLY,Pinterest,93b7c026-af1e-4d23-80e4-1c36d3753716,"2024-03-14 00:01:26"
982a92b9-6e5e-48d8-a3f4-0cb4a22b2713,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Unsafe imagery","One or more images may include content that is not considered to be safe for all audiences.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_IMAGE"",""CONTENT_TYPE_TEXT""]",,,"2020-05-24 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-08 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",016923583558,"2024-03-14 00:01:26"
1a43e135-2432-48b4-851a-b70834ce82d6,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Promotional overlay on image","One or more of your products have images with promotional text or obstructions",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,SK,"2024-03-06 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-07 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",655400822558,"2024-03-14 00:01:26"
092c8c64-13e3-4df9-8fb2-07d552a17842,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,商品信息质量-搜索作弊,您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2023-07-05 00:00:00","[""NL""]","2024-03-12 00:00:00",您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_FULLY,AliExpress,29915155430,"2024-03-14 00:01:26"
75d33302-ae35-418e-8402-aa34b495c1c0,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Generic image","Some of your products have generic images. Use images that clearly show the product.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,EN,"2022-02-24 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-12 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_NOT_AUTOMATED,"Google Shopping",806692657658,"2024-03-14 00:01:26"
d1799bfd-b40b-40f8-8abb-44d4d58e70f0,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Personalized advertising: Sexual interests","There was a problem identified with how users were targeted with your ads. After removing the unacceptable content from your ad, you can request a review for your ad. Otherwise, remove your ad completely.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,DE,"2024-02-28 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-02-28 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",34331511639,"2024-03-14 00:01:26"
a5cc7583-a9aa-4007-9a74-5ab7b414d466,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Restricted adult content","Google identified that some of your products contain adult-oriented content",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,EN,"2023-12-16 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-07 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",966828587458,"2024-03-14 00:01:26"
b16f2c1d-0587-43f7-8668-102cd44edcec,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Generic image","Some of your products have generic images. Use images that clearly show the product.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,DE,"2022-02-23 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-07 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_NOT_AUTOMATED,"Google Shopping",290092422558,"2024-03-14 00:01:26"
e5da77df-8cfc-4723-bae6-b703450218a8,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,商品信息质量-搜索作弊,您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2023-10-31 00:00:00","[""FR""]","2024-03-12 00:00:00",您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_FULLY,AliExpress,29915155035,"2024-03-14 00:01:26"
acb33d06-f2b8-4b11-a46b-22f79eadd381,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Promotional overlay on image","One or more of your products have images with promotional text or obstructions",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,DE,"2024-03-01 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-01 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_NOT_AUTOMATED,"Google Shopping",598601346948,"2024-03-14 00:01:26"
26c9876c-9c40-4dd0-8287-3b3e06b00294,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Restricted adult content","Google identified that some of your products contain adult-oriented content",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,EN,"2023-05-19 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-06 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",103654617458,"2024-03-14 00:01:26"
218a967b-4f33-40b8-93a8-30fdd6ecfcf1,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Unsafe imagery","One or more images may include content that is not considered to be safe for all audiences.",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_IMAGE"",""CONTENT_TYPE_TEXT""]",,,"2023-09-26 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-08 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",004354156558,"2024-03-14 00:01:26"
f03eddb4-360e-4e26-8a5f-324e15899d5a,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Restricted adult content","Google identified that some of your products contain adult-oriented content",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,EN,"2021-04-10 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-02-12 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",43824024168,"2024-03-14 00:01:26"
e7487f1d-16f1-4920-a23d-5acef4618cfd,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Promotional overlay on image","One or more of your products have images with promotional text or obstructions",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,EN,"2021-10-22 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-11 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_NOT_AUTOMATED,"Google Shopping",675951504658,"2024-03-14 00:01:26"
208ee30f-3cf2-469b-9562-f603bf54e8ad,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,商品信息质量-搜索作弊,您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2023-07-21 00:00:00","[""IT""]","2024-03-12 00:00:00",您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_FULLY,AliExpress,29915155440,"2024-03-14 00:01:26"
fbf3ec1d-de8b-4a08-9fd9-869e2c362e2f,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Promotional overlay on image","One or more of your products have images with promotional text or obstructions",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,DE,"2024-03-02 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-03-03 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_NOT_AUTOMATED,"Google Shopping",260502773358,"2024-03-14 00:01:26"
87a73e2d-bedc-4fd9-9935-5e952956636a,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,商品信息质量-搜索作弊,您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2023-11-17 00:00:00","[""FR""]","2024-03-12 00:00:00",您好！您的商品存在运费倒挂现象，即运费设置偏离正常运费，现依据平台规则《全球速卖通搜索作弊通用规则》（https://rule.aliexpress.com/rule-channels/36963666/122523676），将对商品在美国站点进行屏蔽，建议您及时整改，正常设置商品价格和运费。,SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_FULLY,AliExpress,29915155050,"2024-03-14 00:01:26"
5565ce36-6591-4241-ad20-577ff8f51912,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Promotional overlay on image","One or more of your products have images with promotional text or obstructions",,STATEMENT_CATEGORY_SCOPE_OF_PLATFORM_SERVICE,,,,"[""CONTENT_TYPE_PRODUCT""]",,EN,"2023-11-23 00:00:00","[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2024-02-12 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including product data, website quality, merchant information, account information (e.g., past history of policy violations), and other information provided through reporting mechanisms (where applicable) and own-initiative reviews.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Google Shopping",82311025168,"2024-03-14 00:01:26"
