molecule,target,input_format,input_description,task_description,task_type
OC(=O)C1=C\C(C=CC1=O)=N/Nc2ccc(cc2)[S](=O)(=O)Nc3ccccn3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(C1CCCCN1)c2cc(nc3c2cccc3C(F)(F)F)C(F)(F)F,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](c2c(CC1)cccc2)CN1CCCC1)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NC1=NC(=S)c2[nH]cnc2N1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCN(CC1)c2cc3N(C=C(C(O)=O)C(=O)c3cc2F)c4ccc(F)cc4,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCc2cccc3c2[C@H]1Cc4ccc(O)c(O)c34,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4.O[S](O)(=O)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC1CCCC1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)(C)c1ccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)cc1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CSc1ccc2Sc3ccccc3N(CCC4CCCNC4)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
NN1C=Nc2cc3ccccc3cc2C1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Clc1ccc2OC(=O)Nc2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1C(=C(/O)Nc2sc(C)cn2)/C(=O)c3ccccc3[S]1(=O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC6CC6,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
C[S](O)(=O)=O.Oc1ccc2[nH]cc(CCCCN3CCC(=CC3)c4ccccc4)c2c1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCN(CC1)CC(=O)N2c3ccccc3C(=O)Nc4cccnc24,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN4CCSc2c34)C(O)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1ccc2c(c(C(N[C@@H](CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(N[C@@H](CC)c1ccccc1)=O,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1cc2c(c(c(c3ccccc3)nc2cc1)OCCNC([C@@H]1CCCN1)=O)C(=O)N[C@@H](CC)c1ccccc1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1,No,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CCC1(C)CC(=O)NC1=O,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
COc1cc2CCN(C)C3CC4(C=CC(=O)C=C4)c(c1O)c23,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
CC1=C2NC3=CC(=O)C=CC3=C2C=CN1,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
Cc1nccc2c1[nH]c3ccccc23,Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
[NH]C(CC(C)C([N@@](C(C)(C)C)C(N)(C)N)(C)C)c1c(c(c[nH+][o+]1)C)[O-],Yes,smiles,the small molecule,the blood-brain barrier permeability (BBBP) value,classification
