Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,problem name,solver,time,date,cpu,platform,git state,type,available stones
,,,,,,U_shape,KominoSolverUnlimted,2.012972116470337,Tue Jun 10 15:36:22 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,U_shape,KominoSolverLimited,0.09255576133728027,Tue Jun 10 15:36:23 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,V_shape,KominoSolverUnlimted,2.048006296157837,Tue Jun 10 15:36:26 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,V_shape,KominoSolverLimited,0.1101217269897461,Tue Jun 10 15:36:27 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,W_shape,KominoSolverUnlimted,8.115804672241211,Tue Jun 10 15:36:37 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,W_shape,KominoSolverLimited,0.14658546447753906,Tue Jun 10 15:36:38 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,Z_shape,KominoSolverUnlimted,5.883942604064941,Tue Jun 10 15:36:45 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,count solutions,unlimited
,,,,,,Z_shape,KominoSolverLimited,0.07552194595336914,Tue Jun 10 15:36:46 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,2f030ef3bcd8a866405c645c63af20eb8d95194f,find solution,limited
,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 16:20:15 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,P6x10,KominoSolverLimited,5.6594860553741455,Tue Jun 10 16:20:21 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,P5x12,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 16:25:23 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,P5x12,KominoSolverLimited,4.62881064414978,Tue Jun 10 16:25:29 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,P4x15,KominoSolverUnlimted,26.685264825820923,Tue Jun 10 16:25:57 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,P4x15,KominoSolverLimited,6.741763591766357,Tue Jun 10 16:26:04 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,P3x20,KominoSolverUnlimted,2.832944631576538,Tue Jun 10 16:26:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,P3x20,KominoSolverLimited,30.76773452758789,Tue Jun 10 16:26:40 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,F_shape,KominoSolverUnlimted,5.332456111907959,Tue Jun 10 16:26:47 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,F_shape,KominoSolverLimited,2.416633367538452,Tue Jun 10 16:26:50 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,L_shape,KominoSolverUnlimted,2.4294650554656982,Tue Jun 10 16:26:54 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,L_shape,KominoSolverLimited,0.17650938034057617,Tue Jun 10 16:26:55 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,N_shape,KominoSolverUnlimted,3.6368610858917236,Tue Jun 10 16:27:00 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,N_shape,KominoSolverLimited,1.9590740203857422,Tue Jun 10 16:27:03 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,P_shape,KominoSolverUnlimted,187.64624619483948,Tue Jun 10 16:30:12 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,P_shape,KominoSolverLimited,0.8486487865447998,Tue Jun 10 16:30:14 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,Y_shape,KominoSolverUnlimted,3.0325863361358643,Tue Jun 10 16:30:18 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,Y_shape,KominoSolverLimited,0.389676570892334,Tue Jun 10 16:30:20 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,T_shape,KominoSolverUnlimted,3.2200582027435303,Tue Jun 10 16:30:24 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,T_shape,KominoSolverLimited,0.0270230770111084,Tue Jun 10 16:30:25 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,U_shape,KominoSolverUnlimted,1.1711556911468506,Tue Jun 10 16:30:28 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,U_shape,KominoSolverLimited,0.27814388275146484,Tue Jun 10 16:30:29 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,V_shape,KominoSolverUnlimted,2.756660223007202,Tue Jun 10 16:30:33 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,V_shape,KominoSolverLimited,0.9035325050354004,Tue Jun 10 16:30:35 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,W_shape,KominoSolverUnlimted,3.1979849338531494,Tue Jun 10 16:30:39 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,W_shape,KominoSolverLimited,0.022876501083374023,Tue Jun 10 16:30:41 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,Z_shape,KominoSolverUnlimted,1.8489999771118164,Tue Jun 10 16:30:44 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,count solutions,unlimited
,,,,,,Z_shape,KominoSolverLimited,0.4096646308898926,Tue Jun 10 16:30:45 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,f720a45cb09521270c642b5290e426927e6b77e2,find solution,limited
,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Tue Jun 10 16:49:38 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,P6x10,KominoSolverLimited,28.1930410861969,Tue Jun 10 16:50:07 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,P5x12,KominoSolverUnlimted,244.32054495811462,Tue Jun 10 16:54:13 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,P5x12,KominoSolverLimited,2.3644723892211914,Tue Jun 10 16:54:17 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,P4x15,KominoSolverUnlimted,12.3099684715271,Tue Jun 10 16:54:30 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,P4x15,KominoSolverLimited,1.2032780647277832,Tue Jun 10 16:54:32 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,P3x20,KominoSolverUnlimted,1.6900765895843506,Tue Jun 10 16:54:35 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,P3x20,KominoSolverLimited,22.80890965461731,Tue Jun 10 16:54:59 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,F_shape,KominoSolverUnlimted,4.269379138946533,Tue Jun 10 16:55:05 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,F_shape,KominoSolverLimited,0.21540355682373047,Tue Jun 10 16:55:06 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,L_shape,KominoSolverUnlimted,1.6011114120483398,Tue Jun 10 16:55:09 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,L_shape,KominoSolverLimited,0.252321720123291,Tue Jun 10 16:55:10 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,N_shape,KominoSolverUnlimted,2.7582125663757324,Tue Jun 10 16:55:14 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,N_shape,KominoSolverLimited,1.94582200050354,Tue Jun 10 16:55:17 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,P_shape,KominoSolverUnlimted,77.15412211418152,Tue Jun 10 16:56:36 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,P_shape,KominoSolverLimited,0.776644229888916,Tue Jun 10 16:56:38 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,Y_shape,KominoSolverUnlimted,2.931969404220581,Tue Jun 10 16:56:42 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,Y_shape,KominoSolverLimited,0.319913387298584,Tue Jun 10 16:56:43 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,T_shape,KominoSolverUnlimted,3.2443442344665527,Tue Jun 10 16:56:47 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,T_shape,KominoSolverLimited,0.024591684341430664,Tue Jun 10 16:56:49 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,U_shape,KominoSolverUnlimted,1.1917505264282227,Tue Jun 10 16:56:51 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,U_shape,KominoSolverLimited,0.26169371604919434,Tue Jun 10 16:56:52 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,V_shape,KominoSolverUnlimted,2.404212713241577,Tue Jun 10 16:56:56 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,V_shape,KominoSolverLimited,0.7968959808349609,Tue Jun 10 16:56:58 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,W_shape,KominoSolverUnlimted,3.183828830718994,Tue Jun 10 16:57:02 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,W_shape,KominoSolverLimited,0.024506330490112305,Tue Jun 10 16:57:03 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,Z_shape,KominoSolverUnlimted,1.7959599494934082,Tue Jun 10 16:57:06 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,count solutions,unlimited
,,,,,,Z_shape,KominoSolverLimited,0.33416152000427246,Tue Jun 10 16:57:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,14f42dc34b13333c7ca3a51ab6580e0c145bf322,find solution,limited
,,,,,,P6x10,KominoSolverUnlimted,timed out after 300s,Sat Jun 14 02:07:36 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,P6x10,KominoSolverLimited,28.486801862716675,Sat Jun 14 02:08:06 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,P5x12,KominoSolverUnlimted,246.434668302536,Sat Jun 14 02:12:14 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,P5x12,KominoSolverLimited,2.6200973987579346,Sat Jun 14 02:12:17 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,P4x15,KominoSolverUnlimted,12.280066967010498,Sat Jun 14 02:12:31 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,P4x15,KominoSolverLimited,1.2115304470062256,Sat Jun 14 02:12:33 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,P3x20,KominoSolverUnlimted,1.696373462677002,Sat Jun 14 02:12:36 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,P3x20,KominoSolverLimited,22.943650722503662,Sat Jun 14 02:13:00 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,F_shape,KominoSolverUnlimted,4.270395040512085,Sat Jun 14 02:13:06 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,F_shape,KominoSolverLimited,0.21860313415527344,Sat Jun 14 02:13:07 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,L_shape,KominoSolverUnlimted,1.6092426776885986,Sat Jun 14 02:13:10 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,L_shape,KominoSolverLimited,0.25246691703796387,Sat Jun 14 02:13:11 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,N_shape,KominoSolverUnlimted,2.734243631362915,Sat Jun 14 02:13:15 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,N_shape,KominoSolverLimited,1.966980218887329,Sat Jun 14 02:13:18 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,P_shape,KominoSolverUnlimted,77.55583047866821,Sat Jun 14 02:14:37 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,P_shape,KominoSolverLimited,0.7389943599700928,Sat Jun 14 02:14:39 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,Y_shape,KominoSolverUnlimted,2.9527018070220947,Sat Jun 14 02:14:43 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,Y_shape,KominoSolverLimited,0.3215038776397705,Sat Jun 14 02:14:44 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,T_shape,KominoSolverUnlimted,3.1685187816619873,Sat Jun 14 02:14:49 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,T_shape,KominoSolverLimited,0.024022340774536133,Sat Jun 14 02:14:50 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,U_shape,KominoSolverUnlimted,1.1836729049682617,Sat Jun 14 02:14:52 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,U_shape,KominoSolverLimited,0.31304454803466797,Sat Jun 14 02:14:54 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,V_shape,KominoSolverUnlimted,2.3297345638275146,Sat Jun 14 02:14:57 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,V_shape,KominoSolverLimited,0.8462836742401123,Sat Jun 14 02:14:59 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,W_shape,KominoSolverUnlimted,3.1241796016693115,Sat Jun 14 02:15:03 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,W_shape,KominoSolverLimited,0.024240732192993164,Sat Jun 14 02:15:05 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
,,,,,,Z_shape,KominoSolverUnlimted,1.8032567501068115,Sat Jun 14 02:15:08 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,count solutions,unlimited
,,,,,,Z_shape,KominoSolverLimited,0.337754487991333,Sat Jun 14 02:15:09 2025,AMD Ryzen 9 7950X 16-Core Processor,Linux-6.15.1-arch1-2-x86_64-with-glibc2.41,65f021b4609a470d8141452c6551a90df05cdccf,find solution,limited
